image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035678.jpg,3.56E-05,0.99999344,5.94E-08,1.33E-07,1.98E-07,8.74E-09,6.68E-08
ISIC_0035341.jpg,0.001339971,0.9993017,2.98E-06,3.15E-05,0.000289487,8.37E-07,1.19E-06
ISIC_0035894.jpg,0.010781338,0.000703589,0.021227742,0.97056556,0.003275088,0.000987,0.001079013
ISIC_0034973.jpg,8.91E-05,0.999793,2.90E-06,1.14E-05,0.000126323,1.32E-07,5.83E-07
ISIC_0035720.jpg,0.9901301,0.006235208,0.000102368,0.000129317,0.001712176,0.000183581,2.28E-05
ISIC_0035087.jpg,7.91E-05,0.9998155,4.42E-07,9.84E-06,1.32E-05,1.63E-06,1.73E-06
ISIC_0035056.jpg,0.000129934,0.99988115,8.82E-08,6.33E-06,4.72E-06,1.18E-07,2.71E-07
ISIC_0034616.jpg,5.63E-05,0.99997413,4.01E-07,6.77E-06,3.65E-06,1.63E-07,6.70E-08
ISIC_0035390.jpg,0.004621983,0.9358328,5.98E-05,9.34E-05,0.03638568,0.00081674,3.22E-05
ISIC_0035437.jpg,0.000169944,0.9998591,4.41E-07,5.51E-06,2.04E-05,7.23E-07,1.11E-06
ISIC_0035845.jpg,0.9996954,6.34E-05,4.55E-05,4.34E-05,0.000112127,0.0001183,0.000274306
ISIC_0034749.jpg,0.001640289,0.9972606,4.97E-05,0.000280197,0.000129521,3.29E-05,1.76E-06
ISIC_0035109.jpg,0.992882,0.000102846,5.83E-05,1.55E-05,0.15119885,8.58E-06,0.000142435
ISIC_0035568.jpg,0.000178794,0.9998586,1.86E-06,1.91E-05,4.01E-05,8.55E-06,2.84E-06
ISIC_0034798.jpg,0.000112108,0.9999707,1.29E-06,1.53E-06,5.41E-05,1.14E-07,2.31E-07
ISIC_0034974.jpg,0.000272356,0.99974126,8.00E-05,3.11E-05,0.000322908,5.10E-05,1.98E-06
ISIC_0035893.jpg,0.016868835,0.9799432,2.42E-05,1.74E-05,0.00257963,2.32E-06,6.60E-06
ISIC_0035346.jpg,0.06389075,0.37799525,0.11616661,0.018179655,0.007218281,0.010369126,0.011774075
ISIC_0035080.jpg,7.01E-05,0.9999974,1.32E-07,9.07E-07,2.65E-06,3.63E-09,5.02E-10
ISIC_0035727.jpg,0.12743396,0.8897182,0.000197562,9.90E-05,0.000166329,3.91E-06,4.79E-05
ISIC_0034611.jpg,0.002362135,0.99908006,2.40E-05,0.000111838,0.000882289,2.92E-06,1.72E-06
ISIC_0035051.jpg,0.002496992,0.99190384,2.39E-05,7.03E-06,0.000563538,0.000202616,2.16E-06
ISIC_0035842.jpg,0.18095697,0.85300106,0.000157954,0.000291808,0.002713385,2.49E-05,0.000273319
ISIC_0035430.jpg,0.955794,0.002303461,0.009400615,0.019626193,0.019349383,0.002037951,0.000624794
ISIC_0035397.jpg,0.34215093,0.020231705,0.08242424,0.029153612,0.17761204,0.001767524,0.000206157
ISIC_0036060.jpg,0.00089704,0.001622375,0.001667906,0.008371859,0.98224086,0.000158509,0.000318983
ISIC_0034735.jpg,0.000220109,0.99984217,5.11E-06,5.64E-05,3.48E-05,3.87E-07,7.77E-07
ISIC_0035175.jpg,0.00109162,0.9998776,2.44E-06,3.36E-05,0.000125312,2.54E-07,1.37E-07
ISIC_0035966.jpg,0.008555009,0.9982645,1.58E-05,5.00E-06,0.00010902,3.95E-06,3.98E-07
ISIC_0034881.jpg,0.000235257,0.99993324,1.13E-06,4.78E-06,2.79E-05,1.15E-07,2.34E-07
ISIC_0034850.jpg,0.00371581,0.005883453,8.66E-05,0.004723298,0.99084723,0.000225974,0.000383755
ISIC_0035262.jpg,0.001172551,0.001704758,0.99383,0.004949273,0.000522575,0.000677507,0.000213478
ISIC_0035603.jpg,3.14E-05,0.001906329,5.26E-05,6.88E-05,2.14E-05,1.35E-06,0.9999589
ISIC_0034908.jpg,0.001376292,0.9279416,4.82E-05,0.000129562,0.091996424,5.10E-06,8.51E-05
ISIC_0034819.jpg,0.9565321,0.010778816,0.000259007,0.000937449,0.016954986,0.000113197,0.000197102
ISIC_0036029.jpg,0.04555748,0.768942,0.060850892,0.001071939,0.024919303,0.0174099,0.001066293
ISIC_0035877.jpg,0.9934778,0.00542032,8.01E-05,1.35E-05,0.000626928,0.000189212,5.75E-05
ISIC_0035405.jpg,0.001203573,0.99845576,0.00021992,0.000192842,0.003597265,5.58E-06,4.02E-06
ISIC_0034990.jpg,0.000262168,0.99921644,2.16E-06,1.72E-05,1.01E-06,4.36E-08,1.50E-06
ISIC_0034624.jpg,0.000680715,0.9987423,2.11E-05,0.000224489,0.000132396,3.44E-07,1.42E-05
ISIC_0035064.jpg,0.001738585,0.005306219,0.000784039,0.000492834,0.000816904,0.99973553,0.000455718
ISIC_0035712.jpg,0.02440717,0.90349543,0.00016098,0.000112892,0.035686404,1.34E-05,2.31E-05
ISIC_0034941.jpg,0.015609226,0.98626894,0.000115836,7.88E-05,0.002772119,1.35E-05,8.78E-06
ISIC_0034533.jpg,0.002024788,0.99992824,3.20E-06,1.60E-05,3.10E-05,3.88E-07,4.22E-07
ISIC_0035373.jpg,0.78195834,0.19754574,0.00014929,0.000689214,0.01086111,0.0001032,0.000824987
ISIC_0035191.jpg,0.005002002,0.97733057,7.72E-05,0.003332383,0.010997466,0.000104374,9.21E-05
ISIC_0035636.jpg,0.000288201,0.9998221,1.90E-06,3.53E-06,0.000124687,8.15E-07,1.35E-07
ISIC_0034865.jpg,0.000324639,0.999199,1.76E-06,1.69E-05,0.000183369,0.000373039,5.29E-06
ISIC_0035982.jpg,0.001395585,0.022993807,0.001805246,0.1666067,0.01312242,0.97773725,0.001552764
ISIC_0035257.jpg,2.15E-05,0.9975528,0.002165978,0.000195589,0.000282295,3.89E-05,4.16E-05
ISIC_0035521.jpg,0.009701629,0.97813076,0.009926138,0.008258153,0.017009195,0.000181593,0.000138281
ISIC_0035953.jpg,0.89925694,0.06376794,0.000261742,0.000922634,0.00216097,0.00109296,0.000253435
ISIC_0035286.jpg,0.06781443,0.9489587,5.48E-05,0.000831089,0.004253625,0.000696459,8.46E-06
ISIC_0036055.jpg,0.000276474,0.5185878,0.006711867,0.00021264,0.010001571,0.011799896,0.029049272
ISIC_0034700.jpg,0.000170577,0.9999167,1.61E-06,3.28E-06,3.22E-05,3.02E-07,1.63E-07
ISIC_0035140.jpg,0.000338953,0.99457943,8.17E-06,0.000452454,0.002639922,0.000364893,1.85E-05
ISIC_0035479.jpg,0.002439306,0.9985815,0.000171705,9.04E-05,0.000335315,4.12E-06,6.34E-06
ISIC_0034658.jpg,0.003083805,0.998123,2.91E-06,4.65E-05,0.000113291,1.24E-06,2.36E-06
ISIC_0035018.jpg,0.015986012,0.003074038,4.35E-05,0.002196116,0.97211593,0.000122275,7.25E-05
ISIC_0034689.jpg,0.000531133,0.99965477,1.04E-06,8.32E-06,0.000292729,1.30E-06,1.46E-07
ISIC_0035631.jpg,0.00043553,0.07476808,6.16E-05,0.000113967,0.92927426,4.86E-06,0.000256551
ISIC_0035196.jpg,0.5297521,0.4916101,0.000417736,0.000771659,0.002456137,0.000151553,0.000235755
ISIC_0035250.jpg,0.001739471,0.9973552,7.76E-06,4.38E-06,0.000323199,2.21E-05,4.75E-06
ISIC_0035985.jpg,0.000171752,0.9998597,7.13E-06,2.61E-06,1.50E-05,5.37E-07,1.04E-06
ISIC_0034862.jpg,0.03346222,0.972955,4.25E-05,2.17E-05,0.000633349,3.12E-05,2.56E-06
ISIC_0035281.jpg,0.000236506,0.99995553,3.88E-06,2.31E-05,5.42E-05,9.35E-07,6.80E-07
ISIC_0035954.jpg,0.001571267,0.9430146,0.000410729,0.000162836,0.046212904,7.80E-06,0.000105835
ISIC_0035526.jpg,0.000666019,0.99984014,9.55E-07,7.03E-06,8.72E-06,3.85E-08,1.66E-07
ISIC_0036052.jpg,0.005096316,0.8684319,0.022428352,0.012545363,0.023972526,9.31E-05,0.004160503
ISIC_0035147.jpg,0.000520032,0.09898343,0.9530055,0.002181117,0.000863627,0.000504772,0.000125208
ISIC_0034707.jpg,0.000183088,0.9999763,1.23E-05,5.05E-06,5.87E-05,1.60E-06,4.64E-08
ISIC_0034599.jpg,0.22662441,0.9132892,4.15E-05,6.43E-06,0.000376566,1.23E-06,2.26E-06
ISIC_0035769.jpg,0.79685265,0.20031711,6.13E-05,0.00015082,0.001802202,4.50E-05,7.09E-05
ISIC_0035308.jpg,0.001294185,0.002280823,0.9796536,0.012763422,0.005909943,0.00165445,0.001210546
ISIC_0034548.jpg,0.034221277,0.009376738,0.003090911,0.5595073,0.3944543,0.001184159,0.000563868
ISIC_0035928.jpg,0.05935237,0.8295427,0.000308692,0.00016292,0.02174908,0.000117525,2.53E-05
ISIC_0034997.jpg,0.01615153,0.33838227,8.10E-05,0.000143216,0.5227338,3.26E-05,4.03E-05
ISIC_0035402.jpg,4.51E-05,0.9999864,1.15E-07,1.81E-06,1.32E-06,8.50E-09,8.49E-09
ISIC_0035870.jpg,0.015842574,0.9842849,0.000478339,0.000172303,0.003624925,4.10E-05,4.44E-05
ISIC_0035063.jpg,0.018533217,0.99278754,7.93E-05,3.59E-05,0.000841409,6.91E-06,3.50E-06
ISIC_0034623.jpg,0.000270428,0.9997646,3.09E-06,7.53E-06,8.36E-05,1.34E-05,8.89E-07
ISIC_0035715.jpg,0.59718406,0.004395952,0.000129774,0.000243299,0.61032003,3.78E-05,9.69E-05
ISIC_0035374.jpg,0.001882563,0.6104207,0.003654889,0.02024865,0.1119136,0.000142543,6.00E-05
ISIC_0034534.jpg,0.000125241,0.999964,9.92E-08,7.21E-06,5.49E-06,1.52E-08,1.87E-07
ISIC_0034946.jpg,3.73E-06,1.49E-05,0.99996245,8.44E-05,1.86E-05,1.06E-05,1.86E-05
ISIC_0035198.jpg,3.80E-05,0.99998426,1.45E-07,5.17E-06,3.60E-06,1.71E-08,2.33E-07
ISIC_0035528.jpg,0.029988158,0.98490626,1.14E-05,1.63E-05,0.000564718,3.20E-06,1.27E-05
ISIC_0034709.jpg,0.000169465,0.9996667,1.41E-06,1.06E-05,8.76E-05,9.57E-08,6.18E-07
ISIC_0035149.jpg,0.5159756,0.00087905,0.000639401,0.08759562,0.18560714,0.001461059,0.000668643
ISIC_0035470.jpg,0.000396078,0.9994259,2.35E-06,5.03E-05,0.000285118,1.86E-06,7.31E-06
ISIC_0035802.jpg,0.159877,0.000571021,0.00013035,0.000153997,0.98633343,1.63E-05,0.000488443
ISIC_0034597.jpg,0.06681956,0.08541591,0.03734528,0.64734286,0.06824297,0.00474305,0.000847776
ISIC_0034651.jpg,0.018975656,0.10977251,0.016248815,0.042158365,0.67003715,0.008208905,0.001033473
ISIC_0035011.jpg,0.0077686,0.97837114,0.000177365,0.000228894,0.011778353,1.71E-05,2.62E-05
ISIC_0035767.jpg,0.011909993,0.9661864,0.001344123,0.00025758,0.007031364,3.22E-05,0.000170881
ISIC_0034680.jpg,0.83731204,0.07805096,0.00065547,4.23E-05,0.030296396,6.74E-05,0.000301836
ISIC_0034546.jpg,0.001171737,0.010594368,3.12E-05,0.000446698,0.9923643,7.54E-05,0.00018436
ISIC_0034934.jpg,0.14850931,0.13420694,0.003866161,0.024729755,0.2467243,0.009499608,0.002613244
ISIC_0035306.jpg,0.9344501,0.04106602,5.88E-05,0.000132404,0.011251275,7.51E-05,7.52E-05
ISIC_0035643.jpg,0.12869997,0.059620675,0.004671224,0.6828735,0.014778095,0.000866198,0.001064185
ISIC_0034810.jpg,0.001548705,0.9999113,2.19E-07,2.03E-06,1.20E-06,8.55E-08,8.61E-07
ISIC_0035585.jpg,0.016990932,0.006278727,0.014912366,0.26715824,0.009232345,0.5640752,0.004557199
ISIC_0035222.jpg,0.002165496,0.99880624,1.49E-06,0.001388626,0.000150114,1.11E-06,5.59E-07
ISIC_0035926.jpg,0.001865197,0.001989025,3.76E-05,0.001043238,0.99386483,0.000194007,0.000361047
ISIC_0035554.jpg,0.58961546,0.53960705,8.09E-05,0.00029887,0.00159024,8.84E-05,3.58E-05
ISIC_0036020.jpg,0.00191516,0.998747,0.00024539,7.48E-05,0.000267421,2.51E-05,2.10E-05
ISIC_0035135.jpg,0.000423243,0.99986935,1.03E-05,3.50E-05,6.76E-05,9.83E-07,1.71E-07
ISIC_0035692.jpg,0.002325955,0.028417667,0.96323216,0.003734804,0.004923464,0.00119432,0.000633964
ISIC_0034999.jpg,0.001617692,0.002694246,0.25899428,0.090688094,0.41230968,0.001448369,0.000760628
ISIC_0034948.jpg,0.15002489,0.000155992,0.000958904,0.000551853,0.96670693,3.51E-05,1.93E-05
ISIC_0035644.jpg,0.001133766,0.9997445,1.72E-05,0.000294416,0.000371837,8.68E-06,2.35E-06
ISIC_0035225.jpg,0.003977545,0.9983158,1.45E-05,2.15E-05,6.96E-05,1.85E-06,1.50E-06
ISIC_0035582.jpg,0.018049719,0.8851336,0.000313452,0.003214858,0.06887086,0.000114132,0.000125187
ISIC_0034817.jpg,0.044084895,0.94096893,0.010057205,0.000477155,0.001875431,0.000580413,0.000177479
ISIC_0035553.jpg,0.19489309,0.56489694,0.00340942,0.046063114,0.005463628,0.010813501,0.000959802
ISIC_0035921.jpg,0.002284001,0.99856573,3.07E-06,2.57E-05,0.000124949,2.97E-07,1.63E-06
ISIC_0036027.jpg,0.000573616,0.9995479,1.88E-06,3.51E-07,9.17E-05,3.62E-08,2.23E-07
ISIC_0035695.jpg,0.003939415,0.99039066,0.001514475,0.000176612,0.001324255,0.000144202,0.00010176
ISIC_0035132.jpg,0.004184977,0.97021693,0.000383496,0.000813463,0.010263471,2.49E-05,0.000500882
ISIC_0034772.jpg,0.002399344,0.9997638,2.29E-06,4.65E-06,5.92E-05,1.36E-06,5.59E-08
ISIC_0035879.jpg,0.18307781,0.5520564,0.001900813,0.025666032,0.14915799,0.000607258,0.000689537
ISIC_0035638.jpg,0.003164954,0.97544026,0.000407853,0.000345083,0.015971385,0.00083771,0.000163309
ISIC_0035259.jpg,0.11520118,0.7806578,0.050192162,0.006103006,0.016989816,0.000756476,0.001280351
ISIC_0035288.jpg,0.001187572,0.99980086,3.12E-06,5.62E-06,6.80E-05,2.40E-07,2.90E-06
ISIC_0034590.jpg,0.015920289,0.98939776,6.87E-05,0.00066038,0.00075715,0.000544664,1.61E-05
ISIC_0035805.jpg,0.022067672,0.7959104,0.000240174,0.000169774,0.17401017,6.93E-05,6.20E-05
ISIC_0035477.jpg,0.000235969,0.99996054,9.05E-07,1.82E-05,7.30E-05,5.82E-07,8.57E-08
ISIC_0035016.jpg,0.005848619,0.98283225,0.000882587,0.000193066,0.005139387,0.002787709,0.000513247
ISIC_0034656.jpg,0.003992618,0.49151373,6.15E-05,0.000131896,0.7265205,8.16E-05,0.000477075
ISIC_0034687.jpg,0.13201478,0.00543367,0.0001448,0.006567817,0.83825,0.000419413,5.42E-05
ISIC_0035760.jpg,0.055298854,0.94866776,0.000136916,4.22E-05,0.000473346,1.30E-05,0.000169207
ISIC_0035301.jpg,0.008453357,0.851686,0.000110123,0.08503976,0.008216942,0.001114007,9.20E-05
ISIC_0034933.jpg,0.000319398,0.9999285,4.66E-06,2.49E-06,9.22E-06,5.61E-08,6.68E-08
ISIC_0034541.jpg,0.000164779,0.9998134,3.14E-07,6.20E-07,2.80E-05,2.32E-07,3.42E-07
ISIC_0035389.jpg,0.008007467,0.010677013,0.8836285,0.22988954,0.017025867,0.001114657,0.000836113
ISIC_0035358.jpg,0.000101567,0.9999869,5.48E-07,5.52E-06,4.59E-05,6.30E-07,7.07E-08
ISIC_0035739.jpg,0.000516197,0.75050545,0.004914315,7.74E-05,0.12307334,4.41E-06,1.27E-05
ISIC_0035200.jpg,0.017562553,0.96530396,0.000538441,0.000145973,0.004945463,1.64E-05,0.000147902
ISIC_0034832.jpg,0.071189895,0.42425963,0.000411268,0.000726444,0.2760308,0.000251548,0.000358363
ISIC_0034786.jpg,0.003359772,0.99619424,2.68E-05,0.000131809,0.001218182,1.73E-05,1.00E-05
ISIC_0035661.jpg,0.008508391,0.013637227,0.000360149,0.003055013,0.97360295,7.27E-05,0.000166883
ISIC_0036002.jpg,6.22E-05,0.18173926,0.8949309,8.07E-05,0.000134913,7.73E-06,4.83E-05
ISIC_0035117.jpg,0.011534036,0.00692062,0.1345807,0.82047373,0.017035302,0.001916268,0.003449262
ISIC_0034757.jpg,0.001384656,0.99957854,3.25E-05,0.000126971,0.000489008,6.46E-06,1.01E-06
ISIC_0035904.jpg,0.013501667,0.014259114,0.6879931,0.10663534,0.019993873,0.006542426,0.000729519
ISIC_0035576.jpg,0.000526744,0.9984554,1.04E-05,0.000109148,7.34E-05,7.33E-07,6.01E-05
ISIC_0035794.jpg,0.003169823,0.99747026,0.000102169,5.98E-05,0.000527505,1.04E-05,1.47E-05
ISIC_0035033.jpg,0.000510825,0.00468491,0.998137,0.000690264,0.000768981,0.000172485,0.000145334
ISIC_0035452.jpg,0.000357764,0.9978702,2.38E-05,9.96E-05,0.001474489,0.001446459,1.88E-05
ISIC_0035820.jpg,0.010282112,0.9481261,0.007107948,0.0292322,0.008302718,0.00042108,0.000217843
ISIC_0035324.jpg,0.80566335,0.14152406,0.000523579,0.001224502,0.023543254,0.000200744,0.000203743
ISIC_0035483.jpg,0.002088335,0.999231,9.45E-06,0.000125731,0.000230676,1.06E-06,3.16E-06
ISIC_0034564.jpg,0.000151442,0.9998436,3.61E-06,6.93E-05,0.000187459,1.28E-06,1.81E-06
ISIC_0034916.jpg,0.003588378,0.99883026,2.64E-05,1.74E-05,4.84E-05,7.27E-07,2.89E-07
ISIC_0035745.jpg,0.059310958,0.780877,0.001116156,0.016283073,0.05747787,0.000334113,0.000146092
ISIC_0035978.jpg,0.001033992,0.9994753,5.28E-06,9.65E-06,6.57E-06,1.39E-07,9.22E-07
ISIC_0034674.jpg,0.10256873,0.76786774,0.009345965,0.007500774,0.017175855,0.000261005,0.001573181
ISIC_0035034.jpg,0.003818994,0.97819304,6.87E-05,0.00303745,0.023736814,0.000301082,6.75E-05
ISIC_0035793.jpg,0.02251634,0.8915367,0.000308457,0.002362437,0.035638258,1.92E-05,6.25E-05
ISIC_0035827.jpg,0.97873366,0.013737887,0.000563773,0.001460567,0.005138957,0.001135403,0.000472455
ISIC_0035455.jpg,0.00135454,0.9987795,4.37E-06,9.10E-05,0.000163871,7.09E-06,4.68E-06
ISIC_0034911.jpg,2.81E-06,7.57E-05,5.76E-06,1.06E-05,5.60E-06,6.93E-08,0.99999917
ISIC_0034563.jpg,0.001364824,0.9971635,1.11E-05,9.36E-05,0.000401513,5.13E-07,5.10E-05
ISIC_0035484.jpg,0.000382313,0.9993055,3.66E-06,1.20E-06,0.000116021,7.79E-08,2.06E-05
ISIC_0035323.jpg,0.001194844,0.9992267,5.39E-06,0.000227289,0.000258787,8.22E-07,3.75E-06
ISIC_0035742.jpg,0.000155253,0.99992335,2.45E-06,9.89E-06,4.42E-06,8.18E-08,2.50E-07
ISIC_0034849.jpg,0.008224087,0.001413935,0.000247413,0.00165649,0.99258655,2.23E-05,1.27E-05
ISIC_0034898.jpg,0.005154464,0.009261338,0.13983375,0.05300381,0.74057114,0.000499871,0.000520416
ISIC_0034608.jpg,0.000310985,0.999678,0.000215355,2.71E-05,4.44E-05,6.08E-07,1.41E-05
ISIC_0035048.jpg,0.2697083,0.42287752,0.008819175,0.13238983,0.1242444,0.008947565,0.002187218
ISIC_0035429.jpg,0.000306812,0.99996495,5.75E-07,4.03E-06,3.01E-05,1.71E-07,2.22E-08
ISIC_0035099.jpg,0.20525429,0.8007061,0.000343049,0.000485101,0.005652737,0.000324695,8.42E-05
ISIC_0034835.jpg,0.000603781,0.99966836,5.61E-06,0.000225722,0.000147621,2.48E-06,5.10E-06
ISIC_0035207.jpg,0.04690817,0.001682589,0.000806956,0.000586457,0.9662089,0.000198355,0.00012558
ISIC_0035666.jpg,0.0121664,0.988996,6.54E-05,5.03E-05,0.00047709,2.17E-05,7.58E-06
ISIC_0034781.jpg,0.000135693,0.99938726,3.62E-06,1.92E-05,2.11E-05,1.81E-07,4.34E-05
ISIC_0036005.jpg,0.004306062,0.9923475,2.52E-05,9.33E-05,0.000609333,0.00014609,1.04E-05
ISIC_0034750.jpg,0.0481021,0.029847303,0.000971869,0.001169874,0.78918046,5.57E-05,9.23E-05
ISIC_0035110.jpg,0.10952685,0.16907462,6.21E-05,0.000153782,0.62033445,5.06E-05,0.000131456
ISIC_0035571.jpg,0.005967868,0.8961733,0.000735186,0.01955735,0.005544041,0.021851517,0.000658669
ISIC_0035903.jpg,0.042592946,0.9278553,7.93E-05,0.000124332,0.01226466,1.91E-05,2.39E-05
ISIC_0035829.jpg,0.56498784,0.51468754,0.000994768,0.000639283,0.002546476,0.000676157,9.40E-05
ISIC_0035275.jpg,0.021047259,0.963803,0.000186171,0.000204424,0.009845481,1.95E-05,5.03E-05
ISIC_0034847.jpg,0.002056677,0.99899477,3.64E-05,9.45E-05,0.001028053,2.05E-06,9.08E-06
ISIC_0035614.jpg,0.00445046,0.99501896,0.000396105,0.000245217,0.003846452,7.15E-05,2.89E-05
ISIC_0035162.jpg,0.19571386,0.6249765,0.016150182,0.003119467,0.06256222,0.003768351,0.000323256
ISIC_0034722.jpg,0.000186607,0.99970776,4.91E-07,4.86E-06,0.000110915,1.35E-07,1.14E-05
ISIC_0034896.jpg,0.000377548,0.08779054,0.001128214,0.000431908,0.001206042,3.57E-05,0.9664688
ISIC_0035503.jpg,0.000723649,0.9995832,1.09E-05,1.38E-05,0.000322166,3.94E-07,5.85E-06
ISIC_0035971.jpg,0.001065231,0.9998926,3.70E-06,2.19E-06,1.88E-05,2.42E-07,1.83E-07
ISIC_0035046.jpg,0.12408987,0.84676504,0.004607962,0.003531247,0.008097953,0.000706204,0.000130251
ISIC_0034606.jpg,0.000370079,5.74E-05,0.99951184,0.000447764,8.24E-05,0.000433905,9.37E-05
ISIC_0035380.jpg,7.10E-05,0.9999783,4.24E-06,2.15E-05,1.82E-05,1.66E-07,2.87E-07
ISIC_0035855.jpg,0.004047457,0.009745345,0.53463465,0.38360935,0.07234757,0.000133895,0.002557752
ISIC_0035427.jpg,0.000310917,0.9996604,1.12E-05,3.75E-05,6.77E-05,2.98E-06,5.29E-06
ISIC_0035351.jpg,0.15942898,0.005232516,0.001940488,0.058619928,0.6515992,0.000266765,0.000890325
ISIC_0035884.jpg,0.07359108,0.88888514,0.000569408,0.000700736,0.019615965,0.000141414,5.15E-05
ISIC_0035730.jpg,0.001671022,0.99700195,0.000170603,6.79E-05,0.003281981,1.57E-05,1.58E-05
ISIC_0035097.jpg,0.002740328,0.99446195,0.000154588,0.000431328,0.003927951,0.00022506,1.50E-05
ISIC_0035209.jpg,0.001046954,0.9998275,3.19E-06,4.40E-06,0.000118349,6.12E-07,8.20E-08
ISIC_0035668.jpg,0.2250802,0.65133566,0.001118514,0.000247662,0.013342161,0.00119879,7.39E-05
ISIC_0034601.jpg,9.64E-05,0.9999546,4.61E-07,2.31E-06,1.22E-05,9.51E-08,6.97E-08
ISIC_0035041.jpg,4.54E-05,3.94E-05,0.99978334,0.000421762,8.57E-05,0.000454,7.35E-05
ISIC_0035420.jpg,0.6013475,0.35303447,0.006936214,0.000826603,0.037915107,0.000314883,0.000717251
ISIC_0035852.jpg,0.006107042,0.9848108,0.000391463,0.000126886,0.001048818,0.000525491,0.000546842
ISIC_0035387.jpg,0.004604104,0.52745485,0.052964564,8.08E-05,0.001719702,0.11653929,8.63E-05
ISIC_0034964.jpg,0.008035498,0.9902396,0.000197069,8.61E-06,0.001304652,2.21E-06,5.46E-06
ISIC_0035883.jpg,0.003580437,0.04595227,5.43E-05,0.000477826,0.9621025,1.02E-05,9.94E-05
ISIC_0035356.jpg,0.00045707,0.9996406,7.40E-06,4.90E-06,4.64E-05,2.71E-06,1.09E-06
ISIC_0035090.jpg,0.09055535,0.9212295,0.000463964,0.000273516,0.001777364,4.27E-05,0.000104656
ISIC_0035737.jpg,0.000282743,0.016790858,0.17659812,0.001435149,0.5591856,4.37E-05,0.000282734
ISIC_0034788.jpg,7.85E-05,0.9999198,2.15E-07,1.47E-06,3.87E-05,2.17E-07,9.07E-08
ISIC_0034759.jpg,0.015100708,0.058321994,0.21947338,0.14171016,0.011006121,0.023465073,0.060123138
ISIC_0035119.jpg,0.01716538,0.003175678,0.002597642,0.57335687,0.5942977,0.00045197,0.000581782
ISIC_0035578.jpg,0.000139787,0.9999769,2.31E-07,8.76E-07,7.03E-05,3.80E-08,1.65E-08
ISIC_0034918.jpg,0.13331705,0.8883027,0.000400781,0.00017674,0.001601309,2.19E-05,1.00E-05
ISIC_0034840.jpg,0.001740736,0.002274403,0.000411671,0.426301,0.84143025,0.002101268,0.000202073
ISIC_0035272.jpg,7.82E-06,0.9999584,1.40E-06,6.92E-07,1.32E-05,5.52E-07,1.47E-05
ISIC_0035613.jpg,0.000841542,0.000651477,2.49E-06,2.40E-05,0.99791473,7.04E-06,0.000133762
ISIC_0034725.jpg,0.000453403,0.9969415,0.004305126,0.000306746,0.000802012,0.000180122,9.57E-06
ISIC_0035165.jpg,0.00011202,0.99996245,1.87E-06,2.11E-06,4.06E-06,1.99E-08,1.03E-07
ISIC_0035976.jpg,0.25522465,0.010801994,0.07340444,0.004505524,0.7874335,0.000893923,0.001549111
ISIC_0035504.jpg,0.54195267,0.10940156,0.005133378,0.002601936,0.27842274,0.000940346,0.000216849
ISIC_0034891.jpg,0.023561686,0.00239331,0.38461864,0.13662225,0.21242638,0.005842153,0.000405483
ISIC_0035702.jpg,0.008495909,0.98784375,0.000322895,0.000173783,0.002636753,1.33E-05,6.45E-05
ISIC_0034951.jpg,0.009072567,0.003813476,0.560297,0.001599361,0.003834795,0.021899134,0.44183037
ISIC_0035363.jpg,0.000882647,0.99945444,1.92E-05,5.66E-05,0.000109063,5.45E-07,4.92E-06
ISIC_0035415.jpg,0.000567096,0.10741702,0.95524913,0.0002935,0.004001477,0.000647192,0.000490876
ISIC_0035867.jpg,0.006910017,0.9875475,2.87E-05,4.61E-05,0.001684978,3.49E-05,3.86E-05
ISIC_0034980.jpg,0.002676769,0.005584015,7.47E-05,0.000325452,0.9886885,3.24E-05,0.000655286
ISIC_0034634.jpg,0.001709863,0.9990728,8.18E-05,0.000181225,0.001275123,2.77E-06,3.82E-06
ISIC_0035074.jpg,0.001092908,0.9993967,1.11E-05,5.29E-05,0.000236558,1.15E-05,6.79E-06
ISIC_0036039.jpg,0.19374163,0.34641293,0.001326324,0.000927489,0.27599865,4.03E-05,0.00017038
ISIC_0034809.jpg,0.003576482,0.99735427,9.74E-05,0.000212326,0.001320736,4.72E-06,1.95E-05
ISIC_0034699.jpg,0.00739832,0.000162238,0.9964898,0.000866266,0.004121799,0.001377389,0.000190909
ISIC_0035469.jpg,9.36E-05,0.9999783,2.88E-07,5.13E-06,1.33E-05,3.43E-07,2.00E-08
ISIC_0034648.jpg,0.000293286,0.9996947,3.09E-06,4.51E-06,5.67E-05,8.00E-07,5.59E-07
ISIC_0035008.jpg,0.04534157,0.02844475,0.42540333,0.039662134,0.4140484,0.007492,0.000953473
ISIC_0035943.jpg,0.009034351,0.9908598,0.00026723,0.000144463,0.006002503,3.29E-05,4.02E-06
ISIC_0035531.jpg,0.004031727,0.99888414,0.000219837,0.000142788,7.46E-05,1.93E-05,6.37E-07
ISIC_0035296.jpg,0.018997563,0.6188415,0.05937218,0.008908318,0.13517421,0.000695552,0.001013246
ISIC_0036045.jpg,0.07106191,0.90134096,0.000127406,0.001021174,0.009687959,5.39E-05,4.70E-05
ISIC_0034710.jpg,0.012600513,0.001914982,0.02259467,0.5719704,0.066539906,0.03226817,0.000236221
